implementation                           qubits   gates   circuit ms  per gate us     max error
qiskit-aer:cpu:complex128                     4     164        2.626       16.015     0.000e+00
ours:torch:cpu:complex64                      4     164        2.254       13.745     1.698e-07
ours:torch:cpu:complex64:fusion               4     164        4.923       30.018     1.188e-07
ours:torch:supa:complex64                     4     164       12.917       78.763     1.698e-07
ours:torch:supa:complex64:fusion              4     164        8.512       51.901     1.188e-07
qiskit-aer:cpu:complex128                     8     328        5.468       16.670     0.000e+00
ours:torch:cpu:complex64                      8     328        5.007       15.265     7.370e-08
ours:torch:cpu:complex64:fusion               8     328        9.808       29.904     7.011e-08
ours:torch:supa:complex64                     8     328       42.538      129.689     7.370e-08
ours:torch:supa:complex64:fusion              8     328       24.317       74.138     7.011e-08
qiskit-aer:cpu:complex128                    12     492       11.602       23.580     0.000e+00
ours:torch:cpu:complex64                     12     492        9.688       19.691     3.455e-08
ours:torch:cpu:complex64:fusion              12     492       15.508       31.519     2.663e-08
ours:torch:supa:complex64                    12     492       73.780      149.959     3.455e-08
ours:torch:supa:complex64:fusion             12     492       40.125       81.554     2.663e-08
qiskit-aer:cpu:complex128                    16     656       17.682       26.954     0.000e+00
ours:torch:cpu:complex64                     16     656       40.369       61.538     1.032e-08
ours:torch:cpu:complex64:fusion              16     656       29.110       44.376     8.836e-09
ours:torch:supa:complex64                    16     656     1863.836     2841.214     1.032e-08
ours:torch:supa:complex64:fusion             16     656      976.896     1489.170     9.121e-09
qiskit-aer:cpu:complex128                    20     820      130.678      159.364     0.000e+00
ours:torch:cpu:complex64                     20     820      554.027      675.643     3.496e-09
ours:torch:cpu:complex64:fusion              20     820      161.936      197.483     2.302e-09
ours:torch:supa:complex64                    20     820     6018.695     7339.871     3.496e-09
ours:torch:supa:complex64:fusion             20     820     2486.712     3032.576     2.643e-09
qiskit-aer:cpu:complex128                    24     984     3168.513     3220.033     0.000e+00
ours:torch:cpu:complex64                     24     984    25253.373    25663.997     9.570e-10
ours:torch:cpu:complex64:fusion              24     984     7586.003     7709.353     6.855e-10
